tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1599048723706716161,,2022-12-03,"La vivienda es un derecho fundamental y nuestro país tiene una tarea pendiente. Hay que sumar desde todas las administraciones públicas, las organizaciones sociales y la ciudadanía para abordarlo. Gracias a @Hector_Illueca_ por la valentía y el trabajo.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The tweet supports housing as a fundamental right and praises efforts to address it.
1879607628122484874,,2025-01-15,"VOX es la acusación popular.Sin acusación popular, Begoña Gómez, la mujer del sátrapa, no estaría sentada en el banquillo.¿Queda claro para todos por qué Sánchez quiere cargarse la acusación popular en su ley totalitaria o todavía no?",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author criticizes the government's stance on popular accusation and legal proceedings involving Begoña Gómez.
1838912265099042901,,2024-09-25,Son lo mismo.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.4,The tweet is too vague to determine the subject or the stance being taken.
1851697096182673592,,2024-10-30,"A lo largo de la tarde he podido hablar con @antonioguterres, @vonderleyen y otros líderes internacionales que se han interesado por la crisis provocada por la DANA. Quiero agradecerles a todos ellos su solidaridad y empatía con el pueblo español.Nuestro país está hoy más acompañado que nunca.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,The author expresses gratitude for international solidarity regarding the DANA crisis.
1551905068282150912,,2022-07-26,"El combate contra la inflación, la protección de las personas, especialmente mujeres y jóvenes; el refuerzo de la educación y la sanidad públicas o la transición ecológica son retos inmensos y requieren de ingentes recursos públicos. Vamos a hacer todo lo que sea necesario.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.9,The author commits to using public resources to address social challenges like healthcare and education.
1964930353816281332,,2025-09-08,"Lo has vuelto a hacer, @carlosalcaraz.Gracias por llevar el nombre de España a lo más alto del deporte mundial.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,The tweet praises Carlos Alcaraz for his sporting achievements.
1868730005133435220,,2024-12-16,"Hoy he mantenido un encuentro con @Astro_Pablo_A, astronauta español de la @ESA, tras haber completado su certificación básica de Actividades Extravehiculares en el Laboratorio de Flotabilidad Neutral (NBL), en Houston.Pablo será el primer astronauta español del siglo XXI que viajará al espacio. Estamos tremendamente orgullosos. Su éxito es un éxito de país.Más ciencia, más innovación, más futuro para nuestros jóvenes.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.9,The author celebrates the success of a Spanish astronaut and promotes science and innovation.
1537059917164601347,,2022-06-15,Gracias a vosotros. Ha sido un placer!,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.8,"A polite, neutral expression of gratitude."
1834713812769161592,,2024-09-13,Decansa en Paz. Gracias por tu servicio.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.8,A standard expression of condolences.
1971841975230812388,,2025-09-27,"EE. UU. le revocó la visa al terrorista Petro por incitar a la violencia.En España, PP y PSOE lo recibieron con alfombra roja, medallas de Isabel La Católica, llaves de Madrid y aplausos en pie en el Congreso justo dos días después de haber insultado a España.Revocaremos todos esos honores al responsable del asesinato de tantos colombianos.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.95,The author criticizes the government's diplomatic treatment of Gustavo Petro.
1704902221077397778,,2023-09-21,"En la conversación mantenida con Emiliano García-Page, presidente de Castilla-La Mancha, hemos reflexionado sobre la situación política actual. Hemos tratado, además, temas de relevancia para los castellanomanchegos como las infraestructuras, la política agraria y la del agua.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.85,The author reports on a meeting with a regional president to discuss policy issues.
1734634819852566691,,2023-12-12,"La amnistía no es justa ni moral.El PSOE podrá subastar sus principios para seguir un tiempo en el Gobierno, pero nunca podrá subastar la dignidad de los españoles.#EspañaNoSeRinde",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author expresses strong opposition to the amnesty law.
1894725968595468401,,2025-02-26,"Veo muy preocupados a los peperos y sus voceros porque Sanchez les acusa de blanquear a VOX. Y por eso, para no ofender a Sánchez, redoblan sus ataques contra nosotros. Se repiten unos a otros que mucho cuidado con blanquearnos.A ver si nos enteramos: VOX no necesita blanquearse. VOX no ha traicionado a los españoles. VOX no ha pactado con el socialismo Bruselas y en Madrid repartiéndose comisiones e instituciones. VOX no ha arruinado al campo y a la industria con el Pacto Verde, ni ha condenado a la inseguridad y a la ruina a los españoles con el pacto para la inmigración masiva. En definitiva, es el PP el que necesita pactar con VOX para blanquearse, como si no hubiera cometido todas esas traiciones a su propio electorado. Por eso, no llegaremos a ningún acuerdo hasta que el PP no rectifique totalmente esas traiciones y hasta que no renucie a las alianzas con el socialismo aquí y en Bruselas.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,"The author criticizes the PP and the government, defending VOX's political position."
1756804820965437727,,2024-02-11,"""No queremos la España que nos están dejando""",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.85,The quote expresses dissatisfaction with the current state of the country.
1815437144065794511,,2024-07-22,"Gracias, @UnaiSordo por ser tan claro. Claro que reducir la jornada laboral es política. No hacerlo también lo es.Seguiremos utilizando la herramienta de la política para mejorar la vida de las personas trabajadoras.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author supports reducing the working day as a political tool to improve workers' lives.
1721902700022120860,,2023-11-07,"""Poder y privilegios para los delincuentes a cambio de un rato más en el sillón. Y porras y gases lacrimogenos para los ciudadanos pacíficos que sólo exigen que la Ley sea igual para todos"". Rueda de prensa completa:",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The author criticizes the government for its treatment of citizens and alleged favoritism toward criminals.
1654539524049977344,,2023-05-05,La ruina del campo español es pagar la factura de Sánchez a Marruecos.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.9,The author blames the government's foreign policy for the economic ruin of the agricultural sector.
2030746067097059442,,2026-03-08,¡Gracias Medina del Campo!#MedinaDelCampo,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.6,"A simple expression of gratitude to a location, lacking specific political content."
1543897037099368451,,2022-07-04,"Construir un país con más justicia social es un asunto prioritario. El IMV ha avanzado en ello: casi medio millón de hogares están cubiertos con esta ayuda y el 43% de los perceptores son menores. Sobre esto he debatido con el Premio Nobel de Economía, Abhijit Binayak Banerjee.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The author defends the Minimum Vital Income (IMV) as a priority for social justice.
1765041704674152703,,2024-03-05,"Mañana estaremos junto a @AndreCVentura y @PartidoCHEGA en Faro. Un honor poder acompañar a mi amigo Andre Ventura en su camino por devolver la seguridad, la libertad y la prosperidad a su país. El domingo será un gran día para todos los portugueses.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The author expresses support for Andre Ventura and the Chega party in Portugal.
1794113975514284299,,2024-05-24,"En #Gijón defendiendo el derecho de los asturianos a vivir y formar una familia en su tierra.El Pacto Verde Europeo aprobado por PSOE y PP en Bruselas asedia el campo, la pesca y la industria. Es un ataque directo a la forma de ganarse la vida en Asturias.#NosVanAOír",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,"The author criticizes the European Green Deal for negatively impacting local agriculture, fishing, and industry."
1520778450449096704,,2022-05-01,"La nueva reforma laboral nos está permitiendo abrir un tiempo nuevo con trabajo estable, pero no nos conformamos. Desde el Gobierno impulsaremos el Estatuto del Trabajo del siglo XXI para actualizar los derechos laborales a nuestro tiempo.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author praises the labor reform and proposes further updates to labor rights.
1763158766617288931,,2024-02-29,Presentamos en el @Senadoesp una iniciativa para restituir las bonificaciones a las empresas de Ceuta y Melilla que el Gobierno suprimió.Debe repararse una injusticia que perjudica a los trabajadores.Ofrecemos soluciones frente a una política prefabricada e incompetente.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,The author criticizes the government for removing tax bonuses for companies in Ceuta and Melilla.
1783239381714608160,,2024-04-24,"No es una cuestión política. Pedro Sánchez, el PSOE, su entorno y el gobierno tienen un problema judicial.Desde hoy hasta el lunes, va a intentar victimizarse y polarizar a la sociedad española.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author criticizes Pedro Sánchez and the government regarding judicial issues.
1718974034266751326,,2023-10-30,"La memoria democrática es una cuestión de Estado que no concierne a una ideología en particular. No podemos mirar para otro lado cuando, aún hoy, las familias esperan a que aparezca un objeto con el que puedan identificar los restos de sus antepasados.La ley se va a cumplir. Vamos a dedicar más esfuerzos a la divulgación de nuestra Historia y la actualización del relato histórico en los libros de texto, para que los jóvenes conozcan el pasado de su país.#MemoriaEsDemocracia",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The author supports the Democratic Memory Law and its implementation.
1780942765024563642,,2024-04-18,Debemos hacer con Naturgy lo que hicimos con Telefónica. Nuestras vidas y la transición climática dependen del sector de la energía.Hay que garantizar la participación pública para asegurar la soberanía energética y defender los intereses nacionales.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author advocates for public participation in energy companies to ensure national sovereignty.
1659974090361323520,,2023-05-20,#Guadalajara Hemos venido a la política para poner en entredicho las reglas del juego del consenso progreNo da igual la demonización. Asumimos sus insultos. No nos importan los insultos de los enemigos de España y del sentido comúnLo preocupante sería que nos aplaudieran,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author defends their political stance against the 'progre' consensus.
1703710364574040068,,2023-09-18,Mi mano sigue tendida para que la investidura no se convierta en un acto de extorsión por parte de una minoría.En mi discurso de investidura haré ver que es posible anteponer los intereses generales de los españoles frente a las ambiciones personales.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author advocates for prioritizing general interests over minority demands during an investiture.
1677055813121089536,,2023-07-06,¡Gracias Almería!#Almería #Almerimar #DecideLoQueImporta,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.6,A simple expression of gratitude to a location.
1702657643960037590,,2023-09-15,Las críticas internas a Pedro Sánchez confirman que no tiene consentimiento ni para la amnistía ni para el referéndum.No está legitimado para hacer justo lo contrario a lo que se comprometió.Le pido que dé marcha atrás y rectifique.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author criticizes Pedro Sánchez regarding amnesty and referendum policies.
1570495285654343681,,2022-09-15,"Abrumado con el cariño recibido de la gente de Albacete, que disfruta estos días de su feria y de un ambiente espectacular.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.6,A personal message expressing appreciation for a city's hospitality.
1875089107757502934,,2025-01-03,"Empezamos 2025 con una buena noticia: hemos terminado el año 2024 con la menor cifra de paro registrado desde 2007.En diciembre el paro bajó en 25.300 personas, un número superior a la media del último mes del año. Se demuestra, otro mes más, que la reforma laboral, la subida del SMI y las políticas de empleo mejoran la vida de las personas trabajadoras. Os cuento más",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author highlights positive employment statistics and credits government economic policies.
1917590397947372015,,2025-04-30,Vamos a trabajar para que Europa no se diluya en el mundo.Y voy a trabajar para que España no se diluya como nación.,v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,The author expresses a commitment to maintaining European and Spanish national identity.
1858575103887397184,,2024-11-18,Dan el dinero de los españoles al Ministerio de Interior de Marruecos.A la Sociedad Marroquí de Ingeniería Turística.Al Banco de Desarrollo de Ecuador.Al Ministerio de Pesca de Mauritania.A la Asociación de Caficultoras del Cauca.A la Asociación de jueces de Mozambique...Regalan el dinero de los españoles mientras retrasan el pago de impuestos durante 3 meses a los afectados por las riadas. Es incalificable.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,The author criticizes government spending on foreign aid while domestic needs are unmet.
1817860809634070797,,2024-07-29,"Ha sido un placer reunirme hoy con la presidenta del Banco Europeo de Inversiones, @NadiaCalvino.Hemos abordado la importancia de que esta institución desempeñe un papel incluso más relevante durante los próximos años para abordar los retos a los que se enfrenta Europa.España seguirá apoyando las iniciativas del @EIB para financiar bienes públicos europeos y avanzar hacia una Europa más social y competitiva, que impulse la doble transición verde y digital.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author supports the European Investment Bank's role in financing public goods and green/digital transitions.
2035314067829641434,,2026-03-21,"En el Día Mundial del Síndrome de Down recordamos que todos somos únicos, pero merecemos lo mismo: respeto, oportunidades e inclusión.",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,"The author advocates for respect, opportunities, and inclusion for people with Down syndrome."
1758606161480212803,,2024-02-16,"Pídovos un último esforzo: digámoslle aos nosos compañeiros, amigos, veciños... que é posible un cambio na Xunta. Digamos que hai dous asentos en xogo.Estámonos xogando moito. Votar por @sumar vale o dobre.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The author encourages voting for Sumar to achieve political change in the Xunta.
1564137165793247233,,2022-08-29,"¡Buenos días! Esta mañana, a partir de las 9.00h, estaré en @La_SER para abordar la actualidad política. Se puede seguir en directo en bit.ly/2Hjt3vX",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.8,The author announces a media appearance to discuss political current events.
1708091239457841601,,2023-09-30,"El debate de investidura ha merecido la pena.He definido la situación actual y acreditado que hay otra forma de hacer política.Una política que apuesta por el diálogo, defiende la igualdad y la libertad, respeta las instituciones y antepone el interés general.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author defends their political approach and the value of the investiture debate.
1788897949906252027,,2024-05-10,"Un día se manifiestan contra el golpe, al siguiente se sientan a negociar con los golpistas.Un día tratan de copiar el discurso de VOX , al siguiente atacan al rey de la mano de los separatistas. Feijóo debería presentarse a las primarias del PSOE, está alcanzando los niveles de estafa de Sánchez",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author criticizes Feijóo and the PP for their political inconsistencies and negotiations.
1577583158127722498,,2022-10-05,La extrema derecha odia a los sindicatos porque les estorba la democracia.,v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,Against,0.95,The author criticizes the far-right for their stance against labor unions.
1650168495827476480,,2023-04-23,"Querido @antoniocostapm, hemos librado muchas batallas juntos en Bruselas. Batallas a las que hicimos frente fieles a tres principios: el poder de los valores europeos, la fuerza de la razón y la memoria del dolor que infligieron a nuestros países durante la crisis.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,The author reflects on shared European values and cooperation with a Portuguese colleague.
1728444780580073819,,2023-11-25,Pedro Sánchez perjudica gravemente la política exterior de España.No se puede viajar a un país para sembrar discordia y menos como presidente del Consejo de la UE.Se ha apartado de la mayoría de los países de la Unión y de la OTAN presentando una propuesta unilateral.,v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.95,The tweet criticizes Pedro Sánchez's foreign policy and his actions during the EU Council presidency.
1824835174686732583,,2024-08-17,"Todo el @ppopular estamos #JuntoAVenezuela en la defensa de la democracia, la libertad y lo votado por el pueblo venezolano.Nuestro compromiso es absoluto y vamos a liderar en el @Congreso_Es una iniciativa que reconozca la victoria en las urnas de @EdmundoGU y @MariaCorinaYA.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet expresses support for the Venezuelan opposition and democratic processes in Venezuela.
1717537997858439381,,2023-10-26,"Con Pedro Sánchez centrado en la amnistía, la Presidencia española del Consejo de la UE está siendo una oportunidad perdida.Está más preocupado en atender sus necesidades que los problemas de los ciudadanos.En la UE ni se cuenta con España ni lideramos los debates europeos.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.9,The tweet criticizes the Spanish presidency of the EU Council under Pedro Sánchez.
1622516530259939328,,2023-02-06,"Las consecuencias del terremoto sufrido en Turquía y Siria, y de los gravísimos incendios que está padeciendo Chile son devastadoras.Seguimos con inquietud su evolución, y trasladamos nuestra solidaridad y apoyo a los países afectados.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Neutral,0.95,The tweet expresses solidarity and support for countries affected by natural disasters.
1937871244994437587,,2025-06-25,"España está firmemente comprometida con los objetivos de capacidad y los cumplirá en tiempo y forma. Hoy, alcanzamos un acuerdo satisfactorio para todos y que defiende el multilateralismo.Nuestro país seguirá siendo una pieza clave de la arquitectura de la seguridad europea.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet highlights Spain's commitment to European security and multilateralism.
1677616018309488640,,2023-07-08,Hoy @Sumar cumple su primer aniversario. Un año después de la presentación en el Matadero este movimiento ciudadano ha recorrido todo el país convirtiéndose en una fuerza decisiva. Gracias a todas las personas que lo habéis hecho posible Esto solo acaba de empezar.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The tweet celebrates the first anniversary of the political movement Sumar.
1830897134230470686,,2024-09-03,"Condenamos la orden de detención de @EdmundoGU, ganador de las elecciones en Venezuela.Maduro niega su derrota acallando a la oposición.España debe liderar en la UE la defensa de la libertad y apoyar al pueblo venezolano en su decisión democrática de un cambio de gobierno.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet condemns the arrest warrant in Venezuela and calls for EU action.
1579533384497647616,,2022-10-10,"Gracias por vuestro gran respaldo en #VIVA22 durante la presentacion de #EspañaDecide, un proyecto que pretende devolver a los españoles el derecho a decidir sobre su futuro",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet promotes a political project focused on citizen decision-making.
1751211462763143639,,2024-01-27,"España ni se rompe ni se hunde, ESPAÑA VA EN LA BUENA DIRECCIÓN.21 millones de personas trabajando, 783.000 empleos creados en 2023, la tasa de paro más baja en 15 añosEl milagro del PP acabó en la cárcel.Nosotros no hacemos milagros. Simplemente gestionamos mejor la economía porque la ponemos al servicio de la gente.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet praises the government's economic management and employment figures.
1619675164987342848,,2023-01-29,El 28-M debe marcar la consolidación del cambio político.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.8,The tweet advocates for political change in the context of upcoming elections.
1762929202452386099,,2024-02-28,"La @SEFutbolFem sigue rompiendo barreras y se proclama campeona de la Nations League, un nuevo hito de este gran equipo que nos da muchas alegrías.Su sueño de alcanzar la gloria olímpica es también el nuestro.Felicidades, campeonas.#JugarLucharYGanar I #UWNL@WEURO",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,The tweet celebrates the success of the Spanish women's national football team.
1611791767841521664,,2023-01-07,El divendres 13 de gener ens veiem a Tarragona! A partir de les 17.00 tindrà lloc un acte d'escolta per a continuar dialogant sobre el projecte de país que volem construir.Us espero a totes i tots per a compartir idees,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet invites citizens to a political dialogue event.
1586325977529044994,,2022-10-29,"Que algunos partidos políticos incumplan sin pudor la Constitución es la derrota de la moderación y el triunfo del extremismo.No es nuestro caso. Defendemos y cumplimos la Constitución siempre, en el Gobierno y en la oposición.#ElGobiernoDeLaGente #40del82",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The tweet defends the party's commitment to the Constitution.
1962507919041126614,,2025-09-01,España no puede afrontar los retos de 2026 con los presupuestos aprobados en 2022.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.85,The tweet criticizes the use of outdated budgets for future economic challenges.
1616414561296343041,,2023-01-20,2023 tiene que ser el año del gran impulso al sector turístico después de un 2022 que ha sido el de la recuperación.Volveremos a alcanzar cifras récords en turistas y en gasto. El Gobierno de España va a ser el primer aliado de un sector en plena transformación de futuro.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet highlights government support for the tourism sector's recovery.
1598660022933671936,,2022-12-02,Cohesionar el territorio es luchar por la igualdad de oportunidades para reequilibrarlo. Ubicamos en Jaén el Centro Tecnológico de Desarrollo y Experimentación con 222 M€ de inversión y más de 2.600 empleos. Convirtamos a esta provincia en motor de investigación e innovación.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet promotes investment and job creation in Jaén.
1684994913018998784,,2023-07-28,Ya son 30 las mujeres asesinadas por violencia de género en lo que va de año.Hemos de insistir en la lucha frente a esta lacra.,v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet calls for continued efforts to combat gender-based violence.
2012992007828828502,,2026-01-18,Acabo de hablar con @JuanMa_Moreno para transmitirle nuestra solidaridad tras el accidente de tren en Córdoba. Los servicios de emergencia están trabajando con el máximo rigor para minimizar en lo posible las consecuencias. Eso es lo importante ahora. Todo el ánimo a los afectados y a sus familias en estos momentos de angustia.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,The tweet expresses solidarity following a train accident.
1539300213445349389,,2022-06-21,This afternoon I spoke with President @ZelenskyyUa and conveyed to him our country's support for granting the candidacy status to the European Union for Ukraine. It is a historic moment. Spain is by your side.,v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet supports Ukraine's candidacy for the European Union.
1602410754254073856,,2022-12-12,"Sánchez se presentó a unas elecciones con un programa, un discurso y unos compromisos, y ha hecho totalmente lo contrario.¿No tienen los españoles derecho a decidir en unas #eleccionesYa cuando han sido engañados?",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet criticizes the government and calls for new elections.
1540366784355778561,,2022-06-24,"Gracias por el encuentro a la @Plataforma3sect y a su presidente, @PoyatoRoca.Pedimos que el Gobierno aproveche los fondos UE para facilitar la inserción laboral de las personas con discapacidad y que responda al PP para eliminar el término ‘disminuido’ de la Constitución.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.9,The tweet advocates for social inclusion and constitutional reform regarding disability.
1590771937319747585,,2022-11-10,El buenismo de progres y poderosos ha llenado Europa de guetos violentos e islamistas en los que no puede entrar la policía.No aceptaremos barrios al margen de la ley. No renunciaremos a un palmo de nuestro terreno. Defenderemos la frontera y la seguridad de los españoles,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,The tweet criticizes current immigration and security policies.
1761155887874396611,,2024-02-23,"¡Qué grandes sois, @SEFutbolFem!Directas a los JJOO de #París2024 por primera vez en la historia y pase a la final de la Nations League.Enhorabuena a todo el equipo.¡Toda España está con vosotras!",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,The tweet celebrates the success of the Spanish women's national football team.
1720091630362140809,,2023-11-02,Hasta hoy ningún candidato: Cedió tanto para ser Presidente. Ni modificó leyes a beneficio de delincuentes. Ni se mostró a favor romper la igualdad de todos los españoles.Pedro Sánchez somete a España a una indignidad que solo es fruto de la suya.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet strongly criticizes Pedro Sánchez's political actions and integrity.
2045622768994013397,,2026-04-18,"Espectáculo, calidad y deportividad. Ha sido un partido lleno de emoción. Enhorabuena a la Real Sociedad, ganador de la Copa del Rey.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,The tweet congratulates the winner of the Copa del Rey.
1592240422050729984,,2022-11-14,"Aquí lo que ha sucedido es que el gobierno ha negociado con unos delincuentes. Y ha acordado con ellos suprimir el delito por el que fueron condenados, para que eludan las consecuencias penales … y para que lo puedan repetir, como los mismos delincuentes han anunciado que harán.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet criticizes the government for negotiating with criminals and granting them legal benefits.
1777615273287176703,,2024-04-09,"Hoy es un día importante para nuestro país. Hoy se vota la ILP sobre #RegularizacionYa, que cuenta con más de 700.000 firmas.Se trata de reconocer los derechos de medio millón de personas y saldar una deuda histórica. Ojalá todos los grupos políticos estén a la altura.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,In favor,0.95,"The tweet supports the ILP for the regularization of immigrants, advocating for their rights."
1799180986028089581,,2024-06-07,"#Fuenlabrada #MadridTerminando la campaña acompañados otra vez de una multitud de españoles.A partir del lunes nos van a oír. Se van a cansar de escucharnos defender nuestro campo, nuestra seguridad y nuestra soberanía.#NosVanAOir",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet expresses support for a political campaign focused on national security and sovereignty.
1679069061903273984,,2023-07-12,¡GRACIAS MÁLAGA!#VotaLoQueImporta #Málaga,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,This is a generic thank you message related to a political event without specific policy content.
1554362492746436609,,2022-08-02,"Ha aumentado el paro en 3.230 personas (0,1%). Como avancé hace unos días, la coyuntura económica empieza a notarse en el mercado de trabajo. No obstante, la cifra total es la más baja en este mes desde 2008 y el paro ha descendido en 1.125.000 personas en los últimos 17 meses.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,The tweet highlights positive employment data and defends the government's economic performance.
1546105489385193472,,2022-07-10,"Hace 25 años, con el secuestro y asesinato de Miguel Ángel Blanco, nació en España un frente común contra la violencia, la injusticia y la barbarie. Hoy, debemos seguir empeñados en la memoria y afecto a las víctimas. Parte de nuestra dignidad como sociedad se la debemos a ellas.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet commemorates victims of terrorism and emphasizes national unity and dignity.
1790844749772890513,,2024-05-15,"El Gobierno de socialistas y comunistas de Sánchez es el enemigo del pueblo español, al que roba con impuestos abusivos para luego regalar a todo el universo- literalmente- la sanidad y los servicios sociales que los españoles pagan con su esfuerzo.Hay que echarlos, a ellos y a los que traen ilegalmente.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet strongly criticizes the current government and calls for its removal.
1587732012722372608,,2022-11-02,"Avanzamos en derechos y libertades con la Ley de Eutanasia, el Plan de #SaludMental, la Ley de Vivienda, la Ley LGTBI o con la modificación de la Ley de Seguridad Ciudadana.Este Gobierno cumple con la agenda legislativa, ahora corresponde hacerlo a los grupos parlamentarios.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The tweet lists and defends the government's legislative achievements in social policy.
1808032964158140581,,2024-07-02,Celebramos los buenos datos y la tendencia positiva que llevamos meses señalando. La reforma laboral ha dado sus frutos y seguiremos trabajando en esa línea.Pero no nos conformamos. No dejaremos de hacer políticas para la mayoría mientras haya una persona en paro. Vamos a más.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet praises the results of the labor reform and commits to further employment policies.
1584567972622127106,,2022-10-24,Basta. Acabemos con esta violencia machista que asesina a las mujeres.Mi cariño a la familia de la joven de 27 años víctima de la #ViolenciaDeGénero en Alcoy.No estás sola. #NiUnaMenos 016 091 062,v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet condemns gender-based violence and expresses support for victims.
